label_name	head	relation	tail	response
water vehicle	water vehicle	precedes	bicycle moving	No.
water vehicle	water vehicle	precedes	bird flying	No.
water vehicle	water vehicle	precedes	boat moving	No.
water vehicle	water vehicle	precedes	car moving	No.
water vehicle	water vehicle	precedes	earthquake	No.
water vehicle	water vehicle	precedes	hurricane	No.
water vehicle	water vehicle	precedes	lightning	No.
water vehicle	water vehicle	precedes	pedestrian moving	No.
water vehicle	water vehicle	precedes	thunder	No.
water vehicle	water vehicle	precedes	tornado	No.
water vehicle	water vehicle	precedes	train moving	No.
water vehicle	water vehicle	precedes	tsunami	No.
water vehicle	water vehicle	precedes	volcanic eruption	No.
water vehicle	water vehicle	produces	water	No.
water vehicle	water vehicle	produces	water motion	No.
water vehicle	water vehicle	requires attention	alert	No.
water vehicle	water vehicle	requires attention	alert signal	No.
water vehicle	water vehicle	requires attention	emergency	No.
water vehicle	water vehicle	requires attention	emergency signal	No.
water vehicle	water vehicle	requires attention	immediate	No.
water vehicle	water vehicle	requires attention	warning	No.
water vehicle	water vehicle	requires attention	warning signal	No.
water vehicle	water vehicle	responds to	human activity	No.
water vehicle	water vehicle	responds to	natural disaster	No.
water vehicle	water vehicle	responds to	traffic congestion	No.
water vehicle	water vehicle	responds to	water level	No.
water vehicle	water vehicle	responds to	weather conditions	No.
water vehicle	water vehicle	scene contains	boat	No.
water vehicle	water vehicle	scene contains	kayak	No.
water vehicle	water vehicle	scene contains	paddleboard	No.
water vehicle	water vehicle	scene contains	surfboard	No.
water vehicle	water vehicle	temporal component of	driving	No.
water vehicle	water vehicle	transcribed as	boat	No.
water vehicle	water vehicle	transcribed as	canoe	No.
water vehicle	water vehicle	transcribed as	ferry	Yes.
water vehicle	water vehicle	transcribed as	jet ski	No.
water vehicle	water vehicle	transcribed as	kayak	No.
water vehicle	water vehicle	transcribed as	pontoon	No.
water vehicle	water vehicle	transcribed as	ship	Yes.
water vehicle	water vehicle	transcribed as	submarine	No.
water vehicle	water vehicle	warns about	accident	No.
water vehicle	water vehicle	warns about	collision	No.
water vehicle	water vehicle	warns about	danger	No.
water vehicle	water vehicle	warns about	emergency	No.
waterfall	waterfall	affects	ambient noise	No.
waterfall	waterfall	affects	mood	No.
waterfall	waterfall	affects	music quality	No.
waterfall	waterfall	associated with environment	canyon	Yes.
waterfall	waterfall	associated with environment	forest	No.
waterfall	waterfall	associated with environment	mountain	Yes.
waterfall	waterfall	associated with event	geological formation	Yes.
waterfall	waterfall	associated with event	geological phenomenon	Yes.
waterfall	waterfall	associated with event	hydroelectric power source	Yes.
waterfall	waterfall	associated with event	landscape feature	No.
waterfall	waterfall	associated with event	natural disaster	No.
waterfall	waterfall	associated with event	natural wonder	No.
waterfall	waterfall	associated with event	tourist attraction	No.
waterfall	waterfall	associated with event	water source	No.
waterfall	waterfall	belongs to class	natural sounds	Yes.
waterfall	waterfall	belongs to class	water	Yes.
waterfall	waterfall	belongs to class	water natural	Yes.
waterfall	waterfall	can be heard in	hiking trail	Yes.
waterfall	waterfall	can be heard in	park	No.
waterfall	waterfall	described by	a geological feature with a large amount of water falling over a cliff	Yes.
waterfall	waterfall	described by	a natural wonder known for its stunning views and surrounding landscape	No.
waterfall	waterfall	described by	a natural wonder known for its unique features and colors	No.
waterfall	waterfall	described by	a natural wonder located in a mountainous region	No.
waterfall	waterfall	described by	a natural wonder with cascading water	No.
waterfall	waterfall	described by	a type of waterfall characterized by its force and power	Yes.
waterfall	waterfall	described by	a type of waterfall known for its crystal-clear water and unique rock formations	Yes.
waterfall	waterfall	described by	a type of waterfall known for its height and beauty	No.
waterfall	waterfall	described by	a type of waterfall known for its remote location and challenging hike	No.
waterfall	waterfall	event composed of	crashing water	Yes.
waterfall	waterfall	event composed of	roaring water	Yes.
waterfall	waterfall	event composed of	splashing water	Yes.
waterfall	waterfall	event composed of	spraying water	Yes.
waterfall	waterfall	event composed of	water flowing	Yes.
waterfall	waterfall	follows	rain	No.
waterfall	waterfall	follows	waterfall crash	No.
waterfall	waterfall	follows	waterfall lightning	No.
waterfall	waterfall	follows	waterfall noise	No.
waterfall	waterfall	follows	waterfall roar	Yes.
waterfall	waterfall	follows	waterfall thunder	No.
waterfall	waterfall	follows	waterfall thunderbolt	No.
waterfall	waterfall	follows	waterfall thunderclap	Yes.
waterfall	waterfall	follows	waterfall thundercloud	No.
waterfall	waterfall	follows	waterfall thunderstorm	No.
waterfall	waterfall	follows	waterfall thunderstorm lightning	No.
waterfall	waterfall	follows	waterfall thunderstorm thunder	No.
waterfall	waterfall	follows	waterfall thunderstorm thunderclap	Yes.
waterfall	waterfall	has parent	natural sounds	Yes.
waterfall	waterfall	has parent	water natural	Yes.
waterfall	waterfall	has sibling	natural sounds	Yes.
waterfall	waterfall	has sibling	water natural	Yes.
waterfall	waterfall	has subtype	waterfall	Yes.
waterfall	waterfall	has subtype	waterfall music	No.
waterfall	waterfall	has subtype	waterfall noise	No.
waterfall	waterfall	has subtype	waterfall water	Yes.
waterfall	waterfall	is a type of	natural phenomenon	Yes.
waterfall	waterfall	is a type of	water feature	Yes.
waterfall	waterfall	occurs in	forest	Yes.
waterfall	waterfall	occurs in	mountain	No.
waterfall	waterfall	overlaps with	birdsong	No.
waterfall	waterfall	overlaps with	rustling leaves	No.
waterfall	waterfall	overlaps with	splashing water	Yes.
waterfall	waterfall	part of scene	geological feature	Yes.
waterfall	waterfall	part of scene	mountain	No.
waterfall	waterfall	part of scene	natural wonder	Yes.
waterfall	waterfall	part of scene	nature	Yes.
waterfall	waterfall	part of scene	park	No.
waterfall	waterfall	part of scene	tourist destination	Yes.
waterfall	waterfall	perceived as	beautiful	No.
waterfall	waterfall	perceived as	calming	No.
waterfall	waterfall	perceived as	dangerous	No.
waterfall	waterfall	perceived as	majestic	No.
waterfall	waterfall	perceived as	powerful	No.
waterfall	waterfall	requires attention	emergency	No.
waterfall	waterfall	requires attention	immediate	No.
waterfall	waterfall	requires attention	warning	No.
waterfall	waterfall	transcribed as	roaring	No.
waterfall	waterfall	transcribed as	thunderous	No.
waterfall	waterfall	warns about	earthquake	No.
waterfall	waterfall	warns about	hurricane	No.
waterfall	waterfall	warns about	landslide	No.
waterfall	waterfall	warns about	lightning	No.
waterfall	waterfall	warns about	thunderstorm	No.
waterfall	waterfall	warns about	tornado	No.
waterfall	waterfall	warns about	tsunami	Yes.
waves	waves	affects	mood	No.
waves	waves	affects	speech intelligibility	No.
waves	waves	associated with environment	beach	No.
waves	waves	associated with event	beach	No.
waves	waves	associated with event	earthquake	No.
waves	waves	associated with event	harbor	No.
waves	waves	associated with event	hurricane	No.
waves	waves	associated with event	lake	No.
waves	waves	associated with event	lightning	No.
waves	waves	associated with event	ocean	No.
waves	waves	associated with event	ocean storm	No.
waves	waves	associated with event	river	No.
waves	waves	associated with event	sea	No.
waves	waves	associated with event	shoreline	No.
waves	waves	associated with event	thunderstorm	No.
waves	waves	associated with event	tsunami	No.
waves	waves	associated with event	tsunami warning	Yes.
waves	waves	associated with event	volcanic eruption	No.
waves	waves	belongs to class	natural sounds	Yes.
waves	waves	belongs to class	ocean	Yes.
waves	waves	belongs to class	water	Yes.
waves	waves	can be heard in	beach	No.
waves	waves	can be heard in	ocean	No.
waves	waves	described by	a sound produced by the movement of water	Yes.
waves	waves	entails event	beach	No.
waves	waves	entails event	fishing	No.
waves	waves	entails event	ocean	No.
waves	waves	entails event	sailing	No.
waves	waves	entails event	surfing	No.
waves	waves	entails event	swimming	No.
waves	waves	event composed of	ocean tides	Yes.
waves	waves	event composed of	seagull dips	No.
waves	waves	event composed of	seagull dives	No.
waves	waves	event composed of	seagull flaps	No.
waves	waves	event composed of	seagull squawks	Yes.
waves	waves	follows	beach	No.
waves	waves	follows	ocean	No.
waves	waves	follows	shoreline	No.
waves	waves	has parent	ocean	Yes.
waves	waves	has sibling	ocean	Yes.
waves	waves	has subtype	ambient	No.
waves	waves	has subtype	ocean waves	No.
waves	waves	has subtype	water	No.
waves	waves	indicates	ocean	No.
waves	waves	indicates	sea	No.
waves	waves	indicates	water	No.
waves	waves	invites action	indicates a geological event.	No.
waves	waves	invites action	indicates a physical state of the environment.	Yes.
waves	waves	invites action	indicates a scientific discovery.	No.
waves	waves	invites action	indicates a state of the environment.	No.
waves	waves	invites action	indicates a weather condition.	No.
waves	waves	invites action	suggests a cultural or historical event.	No.
waves	waves	invites action	suggests a mood or emotion.	No.
waves	waves	invites action	suggests a natural disaster.	No.
waves	waves	invites action	suggests a natural phenomenon.	No.
waves	waves	invites action	suggests an action to the listener.	No.
waves	waves	is a type of	natural sounds	Yes.
waves	waves	is a type of	ocean	Yes.
waves	waves	is a type of	water	Yes.
waves	waves	is instance of	ocean	No.
waves	waves	is instance of	sea	No.
waves	waves	is sound of	ocean	No.
waves	waves	is sound of	sea	No.
waves	waves	linked to visual	beach	No.
waves	waves	linked to visual	ocean	No.
waves	waves	linked to visual	shoreline	No.
waves	waves	linked to visual	waves on beach	No.
waves	waves	linked to visual	waves on shoreline	No.
waves	waves	localized in	beach	No.
waves	waves	localized in	ocean	No.
waves	waves	occurs in	beach	No.
waves	waves	occurs in	ocean	No.
waves	waves	occurs in	sea or ocean	Yes.
waves	waves	overlaps with	seagulls	No.
waves	waves	overlaps with	water splashing	No.
waves	waves	overlaps with	wind	No.
waves	waves	part of scene	beach	No.
waves	waves	perceived as	calming	No.
waves	waves	perceived as	peaceful	No.
waves	waves	perceived as	relaxing	No.
waves	waves	perceived as	serene	No.
waves	waves	perceived as	soothing	No.
waves	waves	precedes	dolphin jumping	No.
waves	waves	precedes	fisherman casting net	No.
waves	waves	precedes	jellyfish drifting	No.
waves	waves	precedes	ocean tides	No.
waves	waves	precedes	sailor steering	No.
waves	waves	precedes	sea otter swimming	No.
waves	waves	precedes	seagull flight	No.
waves	waves	precedes	seahorse swimming	No.
waves	waves	precedes	surfer riding	No.
